CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,Age,Is_Retired,Years_Employed,Income_Per_Member
F,Y,N,0,93000.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,0,Unknown,2,36.41889117043121,0,16.80766598220397,46500.0
M,Y,N,0,133000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2,67.36755646817248,0,4.399726214921286,66500.0
F,Y,Y,0,189500.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,0,0,0,Unknown,2,22.11088295687885,1,0.0,94750.0
F,N,N,2,87500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,1,Drivers,4,55.73990417522245,0,11.767282683093772,21875.0
M,N,N,2,171000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,4,40.84873374401095,0,12.848733744010952,42750.0
F,Y,Y,1,98500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3,39.162217659137575,0,16.344969199178646,32833.333333333336
M,Y,Y,1,181500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,3,41.79603011635866,1,0.0,60500.0
F,N,Y,0,230500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,26.067077344284737,0,1.7494866529774127,115250.0
F,N,N,1,102500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,3,61.07871321013005,0,39.266255989048595,34166.666666666664
F,N,Y,0,179000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2,51.60027378507871,0,25.544147843942504,89500.0
F,Y,N,0,68000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Sales staff,2,50.51882272416153,0,5.683778234086242,34000.0
M,Y,N,0,84500.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Laborers,2,52.2984257357974,0,30.910335386721425,42250.0
M,N,Y,0,244000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Cooking staff,2,67.60301163586584,0,16.45722108145106,122000.0
F,N,Y,1,367000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,3,24.290212183436,0,5.026694045174538,122333.33333333333
F,Y,Y,0,113500.0,Working,Higher education,Separated,House / apartment,0,1,0,Sales staff,1,43.41409993155373,0,20.303901437371664,113500.0
M,N,Y,0,102000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,Medicine staff,2,35.397672826830934,0,7.452429842573579,51000.0
F,Y,Y,0,454500.0,Pensioner,Higher education,Married,House / apartment,1,0,0,Unknown,2,24.804928131416837,0,6.250513347022587,227250.0
F,N,N,0,126500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,53.96577686516085,0,33.44284736481862,63250.0
M,Y,Y,0,99000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Accountants,1,48.369609856262834,0,12.840520191649555,99000.0
M,N,Y,0,158000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Core staff,2,32.04654346338125,0,6.321697467488022,79000.0
M,Y,Y,0,85000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2,64.4517453798768,0,16.93908281998631,42500.0
F,N,Y,0,256000.0,State servant,Secondary / secondary special,Married,Municipal apartment,0,0,0,Sales staff,2,61.60164271047228,0,4.85968514715948,128000.0
M,Y,Y,0,225500.0,Pensioner,Higher education,Married,House / apartment,0,1,0,Unknown,2,60.20260095824778,1,0.0,112750.0
F,N,Y,2,152000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,0,0,0,Unknown,3,64.93086926762491,0,7.663244353182751,50666.666666666664
F,N,Y,0,514500.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Unknown,2,24.859685147159478,1,0.0,257250.0
F,N,N,3,346000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,5,52.18343600273785,0,32.90075290896646,69200.0
F,Y,Y,0,181000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,46.04791238877481,0,6.354551676933607,90500.0
F,N,Y,0,184000.0,Working,Higher education,Single / not married,House / apartment,1,0,0,Unknown,1,37.2539356605065,0,2.5270362765229293,184000.0
F,N,Y,0,253500.0,State servant,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2,65.22108145106091,0,42.42026009582478,126750.0
F,Y,N,0,152000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,52.65160848733744,1,0.0,76000.0
M,N,Y,1,65500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,3,64.88980150581793,0,2.5598904859685145,21833.333333333332
F,N,N,0,547500.0,Commercial associate,Higher education,Married,With parents,0,1,0,Unknown,2,63.59753593429158,0,34.80355920602327,273750.0
F,Y,N,1,81000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Sales staff,2,54.78165639972622,0,33.16632443531827,40500.0
M,N,Y,1,185500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,Unknown,3,61.40999315537303,1,0.0,61833.333333333336
M,N,Y,0,72500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,45.9192334017796,0,12.224503764544833,36250.0
M,Y,Y,2,167500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Cooking staff,4,47.854893908282,0,29.804243668720055,41875.0
F,N,Y,1,147000.0,Working,Higher education,Married,House / apartment,1,0,0,Laborers,3,39.49075975359343,0,19.21423682409309,49000.0
F,Y,N,0,60500.0,Working,Higher education,Married,With parents,0,0,0,Drivers,2,55.383983572895275,0,25.4072553045859,30250.0
F,N,Y,0,235500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Core staff,1,31.107460643394933,0,11.66050650239562,235500.0
F,Y,Y,0,173000.0,Working,Secondary / secondary special,Separated,House / apartment,0,1,0,Laborers,1,56.10403832991102,0,32.93908281998631,173000.0
M,N,Y,3,172000.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,5,63.219712525667354,0,20.317590691307323,34400.0
F,N,N,0,389500.0,Working,Higher education,Married,Rented apartment,0,0,1,Laborers,2,39.1047227926078,0,14.108145106091717,194750.0
F,Y,Y,0,134000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Unknown,2,45.18822724161533,1,0.0,67000.0
F,N,N,0,226000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2,66.11088295687885,0,12.594113620807667,113000.0
F,Y,Y,0,155500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,65.0485968514716,0,19.67419575633128,77750.0
F,Y,Y,2,86000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,1,Unknown,4,34.23682409308692,1,0.0,21500.0
F,N,Y,0,254000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2,58.217659137577,0,19.983572895277206,127000.0
M,N,Y,0,162000.0,State servant,Secondary / secondary special,Married,House / apartment,0,1,1,Unknown,2,43.77275838466804,0,3.0663928815879533,81000.0
F,Y,Y,0,78000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Unknown,2,67.20328542094455,0,23.923340177960302,39000.0
M,N,Y,0,189500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,49.24845995893224,0,9.883641341546886,94750.0
F,N,Y,0,158500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2,50.43668720054757,0,30.127310061601644,79250.0
F,N,Y,0,143000.0,Working,Higher education,Married,Municipal apartment,0,0,0,Unknown,2,51.08829568788501,0,22.535249828884325,71500.0
F,N,Y,0,140500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,1,0,Unknown,2,38.841889117043124,1,0.0,70250.0
F,N,Y,2,180500.0,Pensioner,Higher education,Civil marriage,House / apartment,0,1,0,Unknown,4,56.26009582477755,1,0.0,45125.0
F,N,N,0,98500.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,Unknown,2,58.26694045174538,0,0.7419575633127995,49250.0
F,N,N,0,88000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Private service staff,2,42.79808350444901,0,4.531143052703627,44000.0
M,N,Y,1,96000.0,Working,Secondary / secondary special,Widow,House / apartment,0,1,0,Core staff,2,30.598220396988363,0,1.9822039698836413,48000.0
F,N,N,0,96500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2,57.91375770020534,0,15.370294318959617,48250.0
F,N,Y,0,49000.0,Commercial associate,Secondary / secondary special,Married,With parents,0,0,0,Unknown,2,40.69267624914442,0,10.855578370978781,24500.0
F,N,N,0,58500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2,56.42984257357974,0,12.695414099931554,29250.0
M,N,N,1,417500.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Laborers,3,34.926762491444215,0,8.071184120465434,139166.66666666666
M,Y,N,1,261500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3,34.17659137577002,0,12.930869267624914,87166.66666666667
F,N,N,1,213500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,3,39.93429158110883,0,12.845995893223819,71166.66666666667
F,N,N,0,166000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cleaning staff,2,50.74058863791923,0,14.699520876112253,83000.0
F,N,Y,1,94500.0,Commercial associate,Higher education,Separated,House / apartment,0,1,1,Laborers,2,44.70088980150582,0,18.340862422997947,47250.0
M,N,Y,0,149000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,52.369609856262834,0,32.73921971252567,74500.0
F,Y,Y,0,125500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2,48.69815195071869,0,25.637234770704996,62750.0
F,N,Y,0,119000.0,Working,Higher education,Married,House / apartment,0,1,0,Drivers,2,52.082135523613964,0,22.99247091033539,59500.0
F,Y,Y,0,80500.0,Pensioner,Higher education,Civil marriage,House / apartment,0,1,0,Unknown,2,37.56605065023956,1,0.0,40250.0
F,N,N,0,510000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Core staff,1,40.049281314168375,0,0.5886379192334018,510000.0
F,Y,Y,0,93000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Security staff,2,42.06707734428473,0,15.783709787816564,46500.0
F,N,Y,0,430500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,29.218343600273784,0,7.468856947296373,215250.0
F,N,Y,0,227000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2,64.36413415468857,0,33.242984257357975,113500.0
M,N,Y,0,104500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Core staff,2,54.83915126625599,0,1.4565366187542779,52250.0
M,N,Y,0,382000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2,42.72142368240931,0,15.978097193702943,191000.0
F,Y,Y,0,95500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Laborers,2,38.893908281998634,0,0.6078028747433265,47750.0
F,Y,Y,0,199500.0,Working,Incomplete higher,Married,House / apartment,1,0,0,Unknown,2,40.284736481861735,0,6.976043805612594,99750.0
F,N,N,1,336500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Core staff,3,33.125256673511295,0,5.3990417522245036,112166.66666666667
F,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,Office apartment,0,0,0,Managers,2,44.48186173853525,0,15.214236824093087,45000.0
M,N,Y,0,330000.0,State servant,Secondary / secondary special,Married,Office apartment,0,1,0,Accountants,2,22.72142368240931,0,3.3073237508555784,165000.0
M,N,N,0,78000.0,State servant,Secondary / secondary special,Separated,House / apartment,1,0,0,Unknown,1,30.45311430527036,0,0.5420944558521561,78000.0
M,Y,N,0,147500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Unknown,1,34.35728952772074,0,14.954140999315538,147500.0
F,N,Y,0,53000.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,0,Laborers,2,34.42026009582478,0,9.204654346338124,26500.0
F,N,N,0,160000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2,36.26283367556468,0,14.299794661190965,80000.0
F,N,N,0,181500.0,Working,Secondary / secondary special,Married,Rented apartment,0,0,0,Core staff,2,28.553045859000683,0,5.522245037645448,90750.0
F,N,N,0,192000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2,40.95824777549623,0,20.50650239561944,96000.0
F,N,Y,2,142000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Unknown,4,27.156741957563312,0,8.522929500342231,35500.0
F,N,N,0,123500.0,Working,Higher education,Married,House / apartment,1,0,0,Medicine staff,2,30.43394934976044,0,1.6865160848733745,61750.0
M,N,N,0,179500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Unknown,1,35.01984941820671,0,7.846680355920602,179500.0
F,Y,N,0,161000.0,Working,Secondary / secondary special,Widow,House / apartment,1,0,0,Laborers,1,31.66050650239562,0,8.427104722792608,161000.0
M,N,Y,0,272000.0,Working,Lower secondary,Married,House / apartment,0,1,0,Unknown,2,51.31553730321698,0,6.447638603696099,136000.0
F,N,N,0,324000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Laborers,2,36.087611225188226,0,1.5277207392197125,162000.0
M,N,N,0,106000.0,Working,Incomplete higher,Married,House / apartment,0,1,0,Laborers,2,62.46406570841889,0,15.507186858316222,53000.0
F,N,Y,0,292000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Unknown,2,39.98904859685147,1,0.0,146000.0
M,N,Y,4,121000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Unknown,5,32.643394934976044,0,11.46611909650924,24200.0
M,N,N,0,125000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,29.533196440793976,0,9.905544147843942,62500.0
F,N,Y,0,89500.0,Working,Higher education,Married,House / apartment,1,1,0,Sales staff,2,36.824093086926766,0,14.704996577686517,44750.0
M,N,N,2,95500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Private service staff,3,58.38740588637919,0,12.720054757015742,31833.333333333332
M,N,Y,1,90500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,High skill tech staff,3,46.90485968514716,0,25.921971252566735,30166.666666666668
F,N,Y,0,93000.0,Working,Secondary / secondary special,Widow,House / apartment,1,1,0,Laborers,1,25.932922655715263,0,2.620123203285421,93000.0
F,N,Y,1,323500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3,54.07529089664613,0,23.33744010951403,107833.33333333333
M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Managers,2,54.61738535249829,0,34.87200547570158,90000.0
M,N,Y,0,129500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Unknown,1,58.79808350444901,0,0.3942505133470226,129500.0
F,N,N,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,2,64.30390143737166,0,30.039698836413415,123750.0
F,Y,N,0,228000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,1,0,Unknown,1,31.76454483230664,1,0.0,228000.0
F,Y,N,0,201000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Drivers,2,66.61464750171116,0,28.687200547570157,100500.0
F,N,N,2,95500.0,Working,Incomplete higher,Married,House / apartment,1,1,0,Core staff,4,63.36208076659822,0,43.01437371663244,23875.0
F,N,Y,0,280000.0,State servant,Secondary / secondary special,Married,House / apartment,0,1,0,Core staff,2,47.89048596851472,0,29.180013689253936,140000.0
F,Y,N,1,185000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,3,66.77618069815195,0,39.20602327173169,61666.666666666664
F,N,Y,2,115000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Private service staff,4,22.075290896646134,0,2.595482546201232,28750.0
M,N,Y,0,194500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Drivers,1,66.63381245722108,0,33.79603011635866,194500.0
M,N,N,0,191000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2,50.234086242299796,0,0.9089664613278576,95500.0
F,Y,Y,0,91000.0,State servant,Higher education,Married,House / apartment,0,1,0,Unknown,2,21.127994524298426,0,0.6461327857631759,45500.0
M,Y,Y,0,178500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2,63.969883641341546,0,21.924709103353866,89250.0
F,N,Y,0,95000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,2,45.724845995893226,0,23.616700889801507,47500.0
F,Y,Y,5,112500.0,Pensioner,Secondary / secondary special,Married,With parents,0,0,0,Unknown,7,39.09924709103354,1,0.0,16071.42857142857
F,Y,N,1,241000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,3,39.76728268309377,0,21.062286105407257,80333.33333333333
F,N,Y,0,164000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Unknown,2,46.1492128678987,0,16.21902806297057,82000.0
F,N,Y,2,66000.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,4,56.56673511293634,0,2.7980835044490076,16500.0
F,N,Y,0,346000.0,Working,Lower secondary,Married,House / apartment,0,0,0,Private service staff,2,22.16016427104723,0,0.785763175906913,173000.0
F,Y,N,0,111500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,2,64.88980150581793,0,30.151950718685832,55750.0
M,N,Y,0,177000.0,Pensioner,Higher education,Single / not married,House / apartment,0,0,0,Unknown,1,48.01916495550992,1,0.0,177000.0
M,N,Y,2,100500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,4,42.16016427104723,0,9.27857631759069,25125.0
M,N,Y,0,134500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,2,37.998631074606436,0,13.196440793976729,67250.0
M,N,Y,0,39000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Unknown,2,58.41204654346338,0,8.991101984941821,19500.0
F,N,N,0,245500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,40.11225188227242,0,3.3045859000684463,122750.0
F,N,Y,0,73500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2,45.880903490759756,0,15.720739219712526,36750.0
F,N,Y,0,150500.0,Pensioner,Incomplete higher,Married,House / apartment,0,0,0,Unknown,2,51.84941820670773,1,0.0,75250.0
M,N,Y,0,86000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,2,57.672826830937716,0,27.852156057494867,43000.0
F,N,N,0,198500.0,Working,Lower secondary,Single / not married,House / apartment,0,0,1,Core staff,1,45.59342915811088,0,20.205338809034906,198500.0
M,N,N,1,216500.0,Working,Higher education,Civil marriage,House / apartment,0,1,0,Sales staff,3,65.98220396988364,0,12.991101984941821,72166.66666666667
F,N,Y,0,70500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Core staff,2,50.27789185489391,0,2.217659137577002,35250.0
F,N,N,0,246000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Core staff,2,41.13620807665982,0,20.605065023956193,123000.0
M,N,Y,0,53000.0,Commercial associate,Higher education,Widow,House / apartment,0,0,0,Sales staff,1,31.156741957563312,0,12.435318275154003,53000.0
M,N,N,4,40500.0,Working,Higher education,Married,House / apartment,1,0,0,Laborers,6,41.779603011635864,0,6.798083504449007,6750.0
F,N,Y,1,189000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Unknown,3,30.90485968514716,1,0.0,63000.0
F,N,Y,0,257500.0,State servant,Higher education,Widow,House / apartment,0,1,0,Unknown,1,41.828884325804246,0,21.793292265571527,257500.0
F,N,Y,0,178000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Medicine staff,2,28.555783709787818,0,2.5626283367556466,89000.0
F,Y,Y,1,159000.0,Pensioner,Higher education,Single / not married,House / apartment,0,0,0,Unknown,2,25.240246406570844,1,0.0,79500.0
F,Y,N,0,178500.0,Working,Higher education,Married,House / apartment,0,0,0,Unknown,2,27.63586584531143,0,6.015058179329227,89250.0
F,N,Y,0,168500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,2,54.93223819301848,0,23.55373032169747,84250.0
M,N,Y,0,185000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,1,Sales staff,2,36.049281314168375,0,2.316221765913758,92500.0
F,N,Y,0,228500.0,Working,Higher education,Married,House / apartment,0,0,0,Unknown,2,34.75154004106776,0,15.603011635865846,114250.0
M,N,Y,0,128500.0,Working,Higher education,Civil marriage,House / apartment,0,1,0,Unknown,2,59.26351813826147,0,17.53867214236824,64250.0
F,N,Y,2,114000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,4,52.865160848733744,0,34.234086242299796,28500.0
M,Y,N,0,354000.0,Commercial associate,Lower secondary,Married,With parents,0,0,0,High skill tech staff,2,52.92813141683778,0,5.19917864476386,177000.0
F,N,Y,4,133500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,6,28.28473648186174,0,9.801505817932922,22250.0
F,Y,N,1,219000.0,Working,Higher education,Married,House / apartment,0,0,0,Sales staff,3,45.620807665982205,0,8.191649555099247,73000.0
M,N,Y,0,90500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,43.67419575633128,1,0.0,45250.0
F,Y,Y,0,122000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Sales staff,2,24.295687885010267,0,1.83709787816564,61000.0
M,Y,Y,0,474000.0,Commercial associate,Higher education,Single / not married,House / apartment,1,0,0,Sales staff,1,48.39698836413415,0,8.112251882272416,474000.0
F,N,Y,0,373500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1,41.49486652977413,0,9.453798767967145,373500.0
F,Y,N,0,217000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2,45.672826830937716,0,12.202600958247775,108500.0
F,N,Y,1,231500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Unknown,3,58.902121834360024,0,26.406570841889117,77166.66666666667
M,Y,Y,3,40000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,5,49.672826830937716,0,18.269678302532512,8000.0
F,N,Y,0,152500.0,Working,Higher education,Married,House / apartment,0,0,1,Laborers,2,41.190965092402465,0,17.68104038329911,76250.0
M,N,N,1,161000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3,55.15674195756331,0,9.314168377823409,53666.666666666664
F,Y,Y,0,76000.0,State servant,Higher education,Married,House / apartment,1,0,0,Unknown,2,44.2217659137577,0,24.692676249144423,38000.0
F,Y,Y,0,205000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Cooking staff,2,61.308692676249144,0,36.42984257357974,102500.0
F,N,N,0,179000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,0,0,Core staff,1,60.75290896646133,0,17.166324435318277,179000.0
F,N,N,0,97000.0,Working,Higher education,Single / not married,House / apartment,0,1,0,Unknown,1,32.67624914442163,0,11.838466803559205,97000.0
F,N,Y,1,287500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,3,51.044490075290895,0,23.98904859685147,95833.33333333333
F,N,Y,0,106000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Unknown,1,42.247775496235455,0,2.64476386036961,106000.0
F,N,N,0,79500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Unknown,1,35.55099247091034,1,0.0,79500.0
F,Y,Y,0,107500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,51.723477070499655,0,25.097878165639973,53750.0
M,Y,Y,0,179500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2,62.88021902806297,0,35.46338124572211,89750.0
M,Y,Y,0,83500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,27.783709787816566,0,4.435318275154004,41750.0
F,N,N,0,82500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Sales staff,1,34.8062970568104,0,9.612594113620808,82500.0
M,N,Y,0,171500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,Unknown,2,50.26694045174538,1,0.0,85750.0
F,N,Y,0,138500.0,Working,Higher education,Married,House / apartment,1,1,0,Unknown,2,27.208761122518823,0,2.702258726899384,69250.0
M,Y,Y,0,525500.0,State servant,Secondary / secondary special,Married,Municipal apartment,0,1,0,Unknown,2,42.79808350444901,0,8.24640657084189,262750.0
F,N,N,0,300500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,24.479123887748116,1,0.0,150250.0
F,N,Y,3,91000.0,Commercial associate,Higher education,Widow,House / apartment,0,0,0,Laborers,4,42.483230663928815,0,9.267624914442163,22750.0
F,N,Y,0,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,31.849418206707735,0,3.162217659137577,54000.0
M,Y,N,0,173000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,1,Unknown,2,59.854893908282,1,0.0,86500.0
M,Y,Y,0,166500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Unknown,1,50.84462696783025,0,17.43189596167009,166500.0
M,Y,Y,0,110500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Unknown,1,40.71184120465435,1,0.0,110500.0
M,Y,Y,0,177500.0,Working,Secondary / secondary special,Civil marriage,With parents,0,0,0,Laborers,2,34.483230663928815,0,10.439425051334702,88750.0
M,N,N,0,92000.0,Working,Higher education,Single / not married,House / apartment,1,1,0,Laborers,1,49.16632443531827,0,26.439425051334702,92000.0
F,Y,Y,2,245500.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,4,65.70020533880904,0,3.0663928815879533,61375.0
F,N,Y,0,271500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,1,Sales staff,2,45.17453798767967,0,24.10677618069815,135750.0
M,Y,Y,1,169500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,3,53.1170431211499,0,3.6550308008213555,56500.0
F,N,N,0,152500.0,Working,Higher education,Married,House / apartment,0,1,0,Sales staff,2,42.33538672142368,0,21.49760438056126,76250.0
M,N,Y,0,266500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,40.002737850787135,0,13.492128678986996,133250.0
F,N,Y,1,302000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Drivers,3,26.365503080082135,0,4.832306639288158,100666.66666666667
F,N,Y,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2,41.738535249828885,0,4.492813141683778,49500.0
F,N,Y,0,284500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Unknown,1,24.35318275154004,0,5.924709103353867,284500.0
F,N,Y,0,111500.0,State servant,Higher education,Married,Municipal apartment,0,0,1,Unknown,2,35.12936344969199,0,16.687200547570157,55750.0
F,Y,Y,0,91000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,2,27.460643394934976,0,5.6563997262149215,45500.0
